City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num
CAIRNS,MELBOURNE,42644,77413,471,86.7,2311,178901443.0,206367678.0,89298,2016,10
CAIRNS,MELBOURNE,42675,67469,402,87.5,2311,155920859.0,178143435.0,77085,2016,11
CAIRNS,MELBOURNE,42705,70328,460,81.4,2311,162528008.0,199577960.0,86360,2016,12
CAIRNS,MELBOURNE,42736,75615,466,87.2,2311,174746265.0,200340590.0,86690,2017,1
CAIRNS,MELBOURNE,42767,47655,321,79.9,2311,110130705.0,137904303.0,59673,2017,2
CAIRNS,MELBOURNE,42795,52730,360,78.8,2311,121859030.0,154580479.0,66889,2017,3
CAIRNS,MELBOURNE,42826,72041,452,82.4,2311,166486751.0,202027620.0,87420,2017,4
CAIRNS,MELBOURNE,42856,58544,386,80.6,2311,135295184.0,167824820.0,72620,2017,5
CAIRNS,MELBOURNE,42887,66352,408,85.0,2311,153339472.0,180486789.0,78099,2017,6
CAIRNS,MELBOURNE,42917,90980,545,88.6,2311,210254780.0,237395164.0,102724,2017,7
CAIRNS,MELBOURNE,42948,79992,480,88.5,2311,184861512.0,208925955.0,90405,2017,8
CAIRNS,MELBOURNE,42979,78753,485,86.4,2311,181998183.0,210603741.0,91131,2017,9
CAIRNS,MELBOURNE,43009,81827,475,90.5,2311,189102197.0,208854314.0,90374,2017,10
CAIRNS,MELBOURNE,43040,66528,381,89.7,2311,153746208.0,171429980.0,74180,2017,11
CAIRNS,MELBOURNE,43070,70297,444,83.1,2311,162456367.0,195429715.0,84565,2017,12
CAIRNS,MELBOURNE,43101,73873,467,82.6,2311,170720503.0,206744371.0,89461,2018,1
CAIRNS,MELBOURNE,43132,50127,296,86.2,2311,115843497.0,134384650.0,58150,2018,2
CAIRNS,MELBOURNE,43160,55837,356,80.3,2311,133358566.0,166170144.0,69224,2018,3
CAIRNS,MELBOURNE,43191,67265,479,73.1,2311,156907656.0,214735809.0,91579,2018,4
CAIRNS,MELBOURNE,43221,60768,406,77.1,2311,142020194.0,184087327.0,78317,2018,5
CAIRNS,MELBOURNE,43252,70909,435,84.9,2311,163870699.0,193030897.0,83527,2018,6
CAIRNS,MELBOURNE,43282,89272,524,88.6,2311,206307592.0,232974221.0,100811,2018,7
CAIRNS,MELBOURNE,43313,81840,471,90.1,2311,189132240.0,209968216.0,90856,2018,8
CAIRNS,MELBOURNE,43344,82952,488,88.7,2311,191702072.0,216143208.0,93528,2018,9
CAIRNS,MELBOURNE,43374,81906,478,86.9,2311,189284766.0,217784018.0,94238,2018,10
CAIRNS,MELBOURNE,43405,66369,373,91.5,2311,153378759.0,167540567.0,72497,2018,11
CAIRNS,MELBOURNE,43435,73363,465,82.1,2311,169541893.0,206487850.0,89350,2018,12
CAIRNS,MELBOURNE,43466,74498,475,81.1,2311,172164878.0,212172910.0,91810,2019,1
CAIRNS,MELBOURNE,43497,51589,340,76.2,2311,119222179.0,156514786.0,67726,2019,2
CAIRNS,MELBOURNE,43525,51460,332,78.5,2311,118924060.0,151472184.0,65544,2019,3
CAIRNS,MELBOURNE,43556,74852,468,81.2,2311,172982972.0,213041846.0,92186,2019,4
CAIRNS,MELBOURNE,43586,60547,371,83.6,2311,139924117.0,167431950.0,72450,2019,5
CAIRNS,MELBOURNE,43617,66986,393,87.5,2311,154804646.0,176863141.0,76531,2019,6
CAIRNS,MELBOURNE,43647,92279,523,89.9,2311,213256769.0,237321212.0,102692,2019,7
CAIRNS,MELBOURNE,43678,82117,462,90.9,2311,189772387.0,208662501.0,90291,2019,8
CAIRNS,MELBOURNE,43709,84627,481,87.6,2311,195572997.0,223362772.0,96652,2019,9
CAIRNS,MELBOURNE,43739,80567,479,85.7,2311,186190337.0,217381904.0,94064,2019,10
CAIRNS,MELBOURNE,43770,68263,390,90.2,2311,157755793.0,174912657.0,75687,2019,11
CAIRNS,MELBOURNE,43800,68091,413,85.7,2311,157358301.0,183662103.0,79473,2019,12
CAIRNS,MELBOURNE,43831,62543,366,91.3,2311,144536873.0,158298878.0,68498,2020,1
CAIRNS,MELBOURNE,43862,40301,305,68.6,2311,93135611.0,135766628.0,58748,2020,2
CAIRNS,MELBOURNE,43891,33116,253,68.2,2311,76531076.0,112173629.0,48539,2020,3
CAIRNS,MELBOURNE,43922,0,0,0.0,2311,0.0,0.0,0,2020,4
CAIRNS,MELBOURNE,43952,0,0,0.0,2311,0.0,0.0,0,2020,5
CAIRNS,MELBOURNE,43983,0,0,0.0,2311,0.0,0.0,0,2020,6
CAIRNS,MELBOURNE,44013,0,0,0.0,2311,0.0,0.0,0,2020,7
CAIRNS,SYDNEY,41821,99360,631,87.2,1971,195838560.0,224483103.0,113893,2014,7
CAIRNS,SYDNEY,41852,95828,623,85.0,1971,188876988.0,222125787.0,112697,2014,8
CAIRNS,SYDNEY,41883,87093,625,78.1,1971,171660303.0,219835485.0,111535,2014,9
CAIRNS,SYDNEY,41913,92957,624,84.7,1971,183218247.0,216212787.0,109697,2014,10
CAIRNS,SYDNEY,41944,77791,500,92.4,1971,153326061.0,165970026.0,84206,2014,11
CAIRNS,SYDNEY,41974,82974,566,85.5,1971,163541754.0,191175174.0,96994,2014,12
CAIRNS,SYDNEY,42005,84380,590,83.4,1971,166312980.0,199309491.0,101121,2015,1
CAIRNS,SYDNEY,42036,76214,508,88.2,1971,150217794.0,170389008.0,86448,2015,2
CAIRNS,SYDNEY,42064,74565,556,79.0,1971,146967615.0,186103791.0,94421,2015,3
CAIRNS,SYDNEY,42095,83350,602,80.4,1971,164282850.0,204242904.0,103624,2015,4
CAIRNS,SYDNEY,42125,74024,586,74.6,1971,145901304.0,195688764.0,99284,2015,5
CAIRNS,SYDNEY,42156,80631,585,81.1,1971,158923701.0,196041573.0,99463,2015,6
CAIRNS,SYDNEY,42186,100320,648,90.3,1971,197730720.0,218907144.0,111064,2015,7
CAIRNS,SYDNEY,42217,95585,646,87.6,1971,188398035.0,215057781.0,109111,2015,8
CAIRNS,SYDNEY,42248,90428,653,81.0,1971,178233588.0,220070034.0,111654,2015,9
CAIRNS,SYDNEY,42278,95979,653,85.0,1971,189174609.0,222577146.0,112926,2015,10
CAIRNS,SYDNEY,42309,82397,517,92.3,1971,162404487.0,175892040.0,89240,2015,11
CAIRNS,SYDNEY,42339,94968,676,81.0,1971,187181928.0,231087924.0,117244,2015,12
CAIRNS,SYDNEY,42370,99201,696,81.9,1971,195525171.0,238861548.0,121188,2016,1
CAIRNS,SYDNEY,42401,82414,575,83.0,1971,162437994.0,195761691.0,99321,2016,2
CAIRNS,SYDNEY,42430,85402,607,80.7,1971,168327342.0,208665828.0,105868,2016,3
CAIRNS,SYDNEY,42461,86833,623,81.6,1971,171147843.0,209726226.0,106406,2016,4
CAIRNS,SYDNEY,42491,76861,567,79.0,1971,151493031.0,191729025.0,97275,2016,5
CAIRNS,SYDNEY,42522,85333,606,81.7,1971,168191343.0,205827588.0,104428,2016,6
CAIRNS,SYDNEY,42552,108906,698,90.3,1971,214653726.0,237822831.0,120661,2016,7
CAIRNS,SYDNEY,42583,99867,666,87.4,1971,196837857.0,225117765.0,114215,2016,8
CAIRNS,SYDNEY,42614,95258,666,81.9,1971,187753518.0,229363299.0,116369,2016,9
CAIRNS,SYDNEY,42644,104539,703,84.5,1971,206046369.0,243903366.0,123746,2016,10
CAIRNS,SYDNEY,42675,93294,587,90.6,1971,183882474.0,203003145.0,102995,2016,11
CAIRNS,SYDNEY,42705,97347,671,80.3,1971,191870937.0,238967982.0,121242,2016,12
CAIRNS,SYDNEY,42736,105424,688,85.1,1971,207790704.0,244189161.0,123891,2017,1
CAIRNS,SYDNEY,42767,78064,534,81.8,1971,153864144.0,187988067.0,95377,2017,2
CAIRNS,SYDNEY,42795,83539,572,81.1,1971,164655369.0,203107608.0,103048,2017,3
CAIRNS,SYDNEY,42826,97001,638,83.8,1971,191188971.0,228259539.0,115809,2017,4
CAIRNS,SYDNEY,42856,79501,532,80.7,1971,156696471.0,194092254.0,98474,2017,5
CAIRNS,SYDNEY,42887,82025,541,81.5,1971,161671275.0,198357498.0,100638,2017,6
CAIRNS,SYDNEY,42917,108666,677,88.7,1971,214180686.0,241406109.0,122479,2017,7
CAIRNS,SYDNEY,42948,101688,649,86.0,1971,200427048.0,233163387.0,118297,2017,8
CAIRNS,SYDNEY,42979,96393,632,82.4,1971,189990603.0,230461146.0,116926,2017,9
CAIRNS,SYDNEY,43009,104194,654,86.8,1971,205366374.0,236559420.0,120020,2017,10
CAIRNS,SYDNEY,43040,92943,556,91.7,1971,183190653.0,199705662.0,101322,2017,11
CAIRNS,SYDNEY,43070,99886,648,85.5,1971,196875306.0,230398074.0,116894,2017,12
CAIRNS,SYDNEY,43101,102585,695,83.1,1971,202195035.0,243375138.0,123478,2018,1
CAIRNS,SYDNEY,43132,86344,540,88.3,1971,170184024.0,192771684.0,97804,2018,2
CAIRNS,SYDNEY,43160,86943,584,82.8,1971,171364653.0,207022014.0,105034,2018,3
CAIRNS,SYDNEY,43191,91421,632,78.1,1971,181292580.0,232258698.0,116833,2018,4
CAIRNS,SYDNEY,43221,78565,539,79.2,1971,155393640.0,196276122.0,98912,2018,5
CAIRNS,SYDNEY,43252,84617,567,80.0,1971,166780107.0,208397772.0,105732,2018,6
CAIRNS,SYDNEY,43282,112234,696,87.1,1971,221213214.0,253839177.0,128787,2018,7
CAIRNS,SYDNEY,43313,103836,636,87.8,1971,204660756.0,233151561.0,118291,2018,8
CAIRNS,SYDNEY,43344,91349,620,77.2,1971,180048879.0,233279676.0,118356,2018,9
CAIRNS,SYDNEY,43374,105682,670,85.0,1971,208299222.0,245024865.0,124315,2018,10
CAIRNS,SYDNEY,43405,92641,530,91.7,1971,182595411.0,199179405.0,101055,2018,11
CAIRNS,SYDNEY,43435,96462,606,83.3,1971,190126602.0,228182670.0,115770,2018,12
CAIRNS,SYDNEY,43466,95723,627,79.6,1971,188670033.0,236906316.0,120196,2019,1
CAIRNS,SYDNEY,43497,77395,515,78.1,1971,152545545.0,195339897.0,99107,2019,2
CAIRNS,SYDNEY,43525,80777,517,80.0,1971,159211467.0,198982305.0,100955,2019,3
CAIRNS,SYDNEY,43556,91946,590,79.4,1971,181225566.0,228192525.0,115775,2019,4
CAIRNS,SYDNEY,43586,76126,481,81.6,1971,150044346.0,183785895.0,93245,2019,5
CAIRNS,SYDNEY,43617,79053,474,84.8,1971,155813463.0,183683403.0,93193,2019,6
CAIRNS,SYDNEY,43647,109636,635,88.2,1971,216092556.0,245091879.0,124349,2019,7
CAIRNS,SYDNEY,43678,98555,567,88.0,1971,194251905.0,220639653.0,111943,2019,8
CAIRNS,SYDNEY,43709,84384,527,81.4,1971,166320864.0,204349338.0,103678,2019,9
CAIRNS,SYDNEY,43739,100410,590,86.9,1971,197908110.0,227656413.0,115503,2019,10
CAIRNS,SYDNEY,43770,89777,504,91.4,1971,176950467.0,193705938.0,98278,2019,11
CAIRNS,SYDNEY,43800,94278,568,86.0,1971,185821938.0,216130005.0,109655,2019,12
CAIRNS,SYDNEY,43831,99432,585,88.8,1971,195980472.0,220574610.0,111910,2020,1
CAIRNS,SYDNEY,43862,57804,453,65.9,1971,113931684.0,172801512.0,87672,2020,2
CAIRNS,SYDNEY,43891,43391,362,61.8,1971,85523661.0,138277476.0,70156,2020,3
CAIRNS,SYDNEY,43922,0,0,0.0,1971,0.0,0.0,0,2020,4
CAIRNS,SYDNEY,43952,0,0,0.0,1971,0.0,0.0,0,2020,5
CAIRNS,SYDNEY,43983,0,0,0.0,1971,0.0,0.0,0,2020,6
CAIRNS,SYDNEY,44013,24123,194,69.7,1971,47546433.0,68257701.0,34631,2020,7
CAIRNS,TOWNSVILLE,42156,0,0,0.0,284,0.0,0.0,0,2015,6
CAIRNS,TOWNSVILLE,42186,13102,440,50.6,284,3720968.0,7357872.0,25908,2015,7
CAIRNS,TOWNSVILLE,42217,11461,445,43.7,284,3254924.0,7440232.0,26198,2015,8
CAIRNS,TOWNSVILLE,42248,12040,438,47.7,284,3419360.0,7168160.0,25240,2015,9
CAIRNS,TOWNSVILLE,42278,12394,439,47.8,284,3519896.0,7369232.0,25948,2015,10
CAIRNS,TOWNSVILLE,42309,11807,424,46.9,284,3353188.0,7143168.0,25152,2015,11
CAIRNS,TOWNSVILLE,42339,10722,370,47.9,284,3045048.0,6362736.0,22404,2015,12
CAIRNS,TOWNSVILLE,42370,8967,326,41.6,284,2546628.0,6117644.0,21541,2016,1
CAIRNS,TOWNSVILLE,42401,10322,395,43.3,284,2931448.0,6766584.0,23826,2016,2
CAIRNS,TOWNSVILLE,42430,11595,420,45.9,284,3292980.0,7174408.0,25262,2016,3
CAIRNS,TOWNSVILLE,42461,11544,404,47.5,284,3278496.0,6896656.0,24284,2016,4
CAIRNS,TOWNSVILLE,42491,12090,428,47.2,284,3433560.0,7274660.0,25615,2016,5
CAIRNS,TOWNSVILLE,42522,12314,447,47.7,284,3497176.0,7334584.0,25826,2016,6
CAIRNS,TOWNSVILLE,42552,12910,449,50.1,284,3666440.0,7324928.0,25792,2016,7
CAIRNS,TOWNSVILLE,42583,12792,479,47.6,284,3632928.0,7634488.0,26882,2016,8
CAIRNS,TOWNSVILLE,42614,12322,437,50.6,284,3499448.0,6916536.0,24354,2016,9
CAIRNS,TOWNSVILLE,42644,11935,410,49.5,284,3389540.0,6850364.0,24121,2016,10
CAIRNS,TOWNSVILLE,42675,11587,386,49.9,284,3290708.0,6591640.0,23210,2016,11
CAIRNS,TOWNSVILLE,42705,10856,386,46.6,284,3083104.0,6609248.0,23272,2016,12
CAIRNS,TOWNSVILLE,42736,9532,353,42.5,284,2707088.0,6363304.0,22406,2017,1
CAIRNS,TOWNSVILLE,42767,10433,372,47.4,284,2962972.0,6246296.0,21994,2017,2
CAIRNS,TOWNSVILLE,42795,11151,389,48.3,284,3166884.0,6551880.0,23070,2017,3
CAIRNS,TOWNSVILLE,42826,11232,367,49.2,284,3189888.0,6481732.0,22823,2017,4
CAIRNS,TOWNSVILLE,42856,12550,408,51.8,284,3564200.0,6880468.0,24227,2017,5
CAIRNS,TOWNSVILLE,42887,12611,400,53.4,284,3581524.0,6703820.0,23605,2017,6
CAIRNS,TOWNSVILLE,42917,13437,409,55.8,284,3816108.0,6836448.0,24072,2017,7
CAIRNS,TOWNSVILLE,42948,12399,405,51.1,284,3521316.0,6891544.0,24266,2017,8
CAIRNS,TOWNSVILLE,42979,12251,376,52.7,284,3479284.0,6601864.0,23246,2017,9
CAIRNS,TOWNSVILLE,43009,13011,368,56.4,284,3695124.0,6557276.0,23089,2017,10
CAIRNS,TOWNSVILLE,43040,12638,367,57.7,284,3589192.0,6215056.0,21884,2017,11
CAIRNS,TOWNSVILLE,43070,10567,327,52.9,284,3001028.0,5670344.0,19966,2017,12
CAIRNS,TOWNSVILLE,43101,9415,326,46.8,284,2673860.0,5715216.0,20124,2018,1
CAIRNS,TOWNSVILLE,43132,11018,334,55.7,284,3129112.0,5619792.0,19788,2018,2
CAIRNS,TOWNSVILLE,43160,15517,360,70.9,284,4406828.0,6212500.0,21875,2018,3
CAIRNS,TOWNSVILLE,43191,11805,332,56.3,284,3352620.0,5953776.0,20964,2018,4
CAIRNS,TOWNSVILLE,43221,13262,354,60.3,284,3766408.0,6242888.0,21982,2018,5
CAIRNS,TOWNSVILLE,43252,12543,335,60.0,284,3562212.0,5936168.0,20902,2018,6
CAIRNS,TOWNSVILLE,43282,13175,339,62.3,284,3741700.0,6006316.0,21149,2018,7
CAIRNS,TOWNSVILLE,43313,13383,343,62.7,284,3800772.0,6058856.0,21334,2018,8
CAIRNS,TOWNSVILLE,43344,12257,316,61.3,284,3480988.0,5676592.0,19988,2018,9
CAIRNS,TOWNSVILLE,43374,13353,333,63.5,284,3792252.0,5967408.0,21012,2018,10
CAIRNS,TOWNSVILLE,43405,12881,329,62.2,284,3658204.0,5881640.0,20710,2018,11
CAIRNS,TOWNSVILLE,43435,10795,303,53.7,284,3065780.0,5706128.0,20092,2018,12
CAIRNS,TOWNSVILLE,43466,9574,311,46.6,284,2719016.0,5832224.0,20536,2019,1
CAIRNS,TOWNSVILLE,43497,10521,293,57.0,284,2987964.0,5245196.0,18469,2019,2
CAIRNS,TOWNSVILLE,43525,12108,314,57.5,284,3438672.0,5977632.0,21048,2019,3
CAIRNS,TOWNSVILLE,43556,11694,307,58.5,284,3321096.0,5678296.0,19994,2019,4
CAIRNS,TOWNSVILLE,43586,12325,334,58.5,284,3500300.0,5987004.0,21081,2019,5
CAIRNS,TOWNSVILLE,43617,12580,314,63.1,284,3572720.0,5663528.0,19942,2019,6
CAIRNS,TOWNSVILLE,43647,12930,335,61.1,284,3672120.0,6009440.0,21160,2019,7
CAIRNS,TOWNSVILLE,43678,12017,334,57.0,284,3412828.0,5987004.0,21081,2019,8
CAIRNS,TOWNSVILLE,43709,12368,319,60.9,284,3512512.0,5770312.0,20318,2019,9
CAIRNS,TOWNSVILLE,43739,13177,338,62.1,284,3742268.0,6030456.0,21234,2019,10
CAIRNS,TOWNSVILLE,43770,12403,324,60.7,284,3522452.0,5798428.0,20417,2019,11
CAIRNS,TOWNSVILLE,43800,11536,317,54.8,284,3276224.0,5977348.0,21047,2019,12
CAIRNS,TOWNSVILLE,43831,8766,330,41.6,284,2489544.0,5990128.0,21092,2020,1
CAIRNS,TOWNSVILLE,43862,10007,311,51.2,284,2841988.0,5551348.0,19547,2020,2
CAIRNS,TOWNSVILLE,43891,7987,320,40.9,284,2268308.0,5543112.0,19518,2020,3
CAIRNS,TOWNSVILLE,43922,1303,98,25.8,284,370052.0,1435620.0,5055,2020,4
CAIRNS,TOWNSVILLE,43952,0,0,0.0,284,0.0,0.0,0,2020,5
CAIRNS,TOWNSVILLE,43983,0,0,0.0,284,0.0,0.0,0,2020,6
CAIRNS,TOWNSVILLE,44013,0,0,0.0,284,0.0,0.0,0,2020,7
DUBBO,SYDNEY,41821,16918,580,61.7,310,5244580.0,8505160.0,27436,2014,7
DUBBO,SYDNEY,41852,17480,560,66.4,310,5418800.0,8161990.0,26329,2014,8
DUBBO,SYDNEY,41883,18048,560,69.3,310,5594880.0,8077980.0,26058,2014,9
DUBBO,SYDNEY,41913,17695,574,65.7,310,5485450.0,8346130.0,26923,2014,10
DUBBO,SYDNEY,41944,16922,537,68.7,310,5245820.0,7630650.0,24615,2014,11
DUBBO,SYDNEY,41974,14537,490,63.4,310,4506470.0,7106440.0,22924,2014,12
DUBBO,SYDNEY,42005,12116,379,66.1,310,3755960.0,5686020.0,18342,2015,1
DUBBO,SYDNEY,42036,14081,503,60.9,310,4365110.0,7169060.0,23126,2015,2
DUBBO,SYDNEY,42064,17076,571,64.9,310,5293560.0,8158890.0,26319,2015,3
DUBBO,SYDNEY,42095,14934,537,60.9,310,4629540.0,7596860.0,24506,2015,4
DUBBO,SYDNEY,42125,16532,564,65.0,310,5124920.0,7884540.0,25434,2015,5
DUBBO,SYDNEY,42156,15698,545,63.0,310,4866380.0,7720240.0,24904,2015,6
DUBBO,SYDNEY,42186,16138,574,62.0,310,5002780.0,8071780.0,26038,2015,7
DUBBO,SYDNEY,42217,16435,561,63.9,310,5094850.0,7972580.0,25718,2015,8
DUBBO,SYDNEY,42248,16726,563,64.9,310,5185060.0,7987460.0,25766,2015,9
DUBBO,SYDNEY,42278,16535,557,64.8,310,5125850.0,7907790.0,25509,2015,10
DUBBO,SYDNEY,42309,16082,550,64.1,310,4985420.0,7783480.0,25108,2015,11
DUBBO,SYDNEY,42339,14646,478,65.0,310,4540260.0,6985850.0,22535,2015,12
DUBBO,SYDNEY,42370,12707,389,63.9,310,3939170.0,6161250.0,19875,2016,1
DUBBO,SYDNEY,42401,14544,533,58.9,310,4508640.0,7650180.0,24678,2016,2
DUBBO,SYDNEY,42430,16348,558,62.2,310,5067880.0,8143390.0,26269,2016,3
DUBBO,SYDNEY,42461,15206,533,63.5,310,4713860.0,7421710.0,23941,2016,4
DUBBO,SYDNEY,42491,16654,574,64.8,310,5162740.0,7973200.0,25720,2016,5
DUBBO,SYDNEY,42522,15703,537,64.7,310,4867930.0,7524940.0,24274,2016,6
DUBBO,SYDNEY,42552,15213,553,61.9,310,4716030.0,7618870.0,24577,2016,7
DUBBO,SYDNEY,42583,16252,577,62.7,310,5038120.0,8029000.0,25900,2016,8
DUBBO,SYDNEY,42614,16984,556,67.8,310,5265040.0,7765500.0,25050,2016,9
DUBBO,SYDNEY,42644,16590,537,68.3,310,5142900.0,7533310.0,24301,2016,10
DUBBO,SYDNEY,42675,16776,551,68.1,310,5200560.0,7634370.0,24627,2016,11
DUBBO,SYDNEY,42705,15219,500,64.5,310,4717890.0,7319410.0,23611,2016,12
DUBBO,SYDNEY,42736,12514,419,56.9,310,3879340.0,6817830.0,21993,2017,1
DUBBO,SYDNEY,42767,14156,497,63.4,310,4388360.0,6920440.0,22324,2017,2
DUBBO,SYDNEY,42795,17096,563,67.0,310,5299760.0,7905000.0,25500,2017,3
DUBBO,SYDNEY,42826,15043,517,63.0,310,4663330.0,7405590.0,23889,2017,4
DUBBO,SYDNEY,42856,17282,584,64.9,310,5354940.0,8257160.0,26655,2017,5
DUBBO,SYDNEY,42887,16272,543,65.9,310,5040910.0,7644290.0,24697,2017,6
DUBBO,SYDNEY,42917,16105,547,66.1,310,4992550.0,7555320.0,24372,2017,7
DUBBO,SYDNEY,42948,17145,542,68.4,310,5314950.0,7765190.0,25049,2017,8
DUBBO,SYDNEY,42979,16564,499,76.3,310,5134840.0,6734130.0,21723,2017,9
DUBBO,SYDNEY,43009,17259,527,76.0,310,5350290.0,7035760.0,22696,2017,10
DUBBO,SYDNEY,43040,17039,511,76.2,310,5282090.0,6933150.0,22365,2017,11
DUBBO,SYDNEY,43070,14326,425,71.8,310,4441060.0,6183260.0,19946,2017,12
DUBBO,SYDNEY,43101,12190,356,70.4,310,3778900.0,5369200.0,17320,2018,1
DUBBO,SYDNEY,43132,14006,433,70.0,310,4341860.0,6201240.0,20004,2018,2
DUBBO,SYDNEY,43160,16826,476,75.3,310,5216060.0,6924160.0,22336,2018,3
DUBBO,SYDNEY,43191,15073,435,68.8,310,4672630.0,6789620.0,21902,2018,4
DUBBO,SYDNEY,43221,16744,485,73.0,310,5190640.0,7106440.0,22924,2018,5
DUBBO,SYDNEY,43252,16370,446,76.8,310,5074700.0,6606410.0,21311,2018,6
DUBBO,SYDNEY,43282,16241,467,72.4,310,5034710.0,6957330.0,22443,2018,7
DUBBO,SYDNEY,43313,17515,487,75.0,310,5429650.0,7239430.0,23353,2018,8
DUBBO,SYDNEY,43344,16471,443,78.3,310,5106010.0,6522710.0,21041,2018,9
DUBBO,SYDNEY,43374,17203,478,74.6,310,5332930.0,7143950.0,23045,2018,10
DUBBO,SYDNEY,43405,16408,461,75.6,310,5086480.0,6725760.0,21696,2018,11
DUBBO,SYDNEY,43435,13701,421,69.1,310,4247310.0,6150710.0,19841,2018,12
DUBBO,SYDNEY,43466,11606,383,64.2,310,3597860.0,5603560.0,18076,2019,1
DUBBO,SYDNEY,43497,13852,456,65.6,310,4294120.0,6548440.0,21124,2019,2
DUBBO,SYDNEY,43525,16202,515,68.4,310,5022620.0,7345140.0,23694,2019,3
DUBBO,SYDNEY,43556,14313,448,68.2,310,4437030.0,6510000.0,21000,2019,4
DUBBO,SYDNEY,43586,16296,520,69.4,310,5051760.0,7276630.0,23473,2019,5
DUBBO,SYDNEY,43617,14865,483,68.1,310,4608150.0,6762340.0,21814,2019,6
DUBBO,SYDNEY,43647,15717,531,64.4,310,4872270.0,7560590.0,24389,2019,7
DUBBO,SYDNEY,43678,16197,524,67.2,310,5021070.0,7471000.0,24100,2019,8
DUBBO,SYDNEY,43709,15738,503,67.0,310,4878780.0,7276940.0,23474,2019,9
DUBBO,SYDNEY,43739,17016,531,68.8,310,5274960.0,7671260.0,24746,2019,10
DUBBO,SYDNEY,43770,16697,508,69.8,310,5176070.0,7419230.0,23933,2019,11
DUBBO,SYDNEY,43800,13538,429,67.2,310,4196780.0,6246810.0,20151,2019,12
DUBBO,SYDNEY,43831,11666,370,66.3,310,3616460.0,5451040.0,17584,2020,1
DUBBO,SYDNEY,43862,13909,473,62.9,310,4311790.0,6860300.0,22130,2020,2
DUBBO,SYDNEY,43891,9859,449,49.6,310,3056290.0,6155670.0,19857,2020,3
DUBBO,SYDNEY,43922,498,70,18.5,310,154380.0,836690.0,2699,2020,4
DUBBO,SYDNEY,43952,846,58,42.1,310,262260.0,622790.0,2009,2020,5
DUBBO,SYDNEY,43983,0,0,0.0,310,0.0,0.0,0,2020,6
DUBBO,SYDNEY,44013,0,0,0.0,310,0.0,0.0,0,2020,7
DARWIN,MELBOURNE,41821,29305,190,93.3,3131,91753955.0,98363496.0,31416,2014,7
DARWIN,MELBOURNE,41852,27107,186,86.9,3131,84872017.0,97643366.0,31186,2014,8
DARWIN,MELBOURNE,41883,25022,179,82.7,3131,78343882.0,94681440.0,30240,2014,9
DARWIN,MELBOURNE,41913,24310,182,79.7,3131,76114610.0,95545596.0,30516,2014,10
DARWIN,MELBOURNE,41944,20744,164,76.0,3131,64949464.0,85419942.0,27282,2014,11
DARWIN,MELBOURNE,41974,22069,178,73.4,3131,69098039.0,94136646.0,30066,2014,12
DARWIN,MELBOURNE,42005,20609,166,74.1,3131,64526779.0,87123206.0,27826,2015,1
DARWIN,MELBOURNE,42036,16249,136,71.6,3131,50875619.0,71011080.0,22680,2015,2
DARWIN,MELBOURNE,42064,21395,162,78.0,3131,66987745.0,85873937.0,27427,2015,3
DARWIN,MELBOURNE,42095,22784,172,78.0,3131,71336704.0,91418938.0,29198,2015,4
DARWIN,MELBOURNE,42125,23130,171,80.1,3131,72420030.0,90373184.0,28864,2015,5
DARWIN,MELBOURNE,42156,24866,172,85.3,3131,77855446.0,91299960.0,29160,2015,6
DARWIN,MELBOURNE,42186,28934,197,86.6,3131,90592354.0,104612972.0,33412,2015,7
DARWIN,MELBOURNE,42217,26776,193,80.9,3131,83835656.0,103651755.0,33105,2015,8
DARWIN,MELBOURNE,42248,26533,184,84.7,3131,83074823.0,98037872.0,31312,2015,9
DARWIN,MELBOURNE,42278,24703,184,77.9,3131,77345093.0,99327844.0,31724,2015,10
DARWIN,MELBOURNE,42309,21718,164,75.3,3131,67999058.0,90363791.0,28861,2015,11
DARWIN,MELBOURNE,42339,21764,176,70.8,3131,68143084.0,96240678.0,30738,2015,12
DARWIN,MELBOURNE,42370,22382,183,70.1,3131,70078042.0,99903948.0,31908,2016,1
DARWIN,MELBOURNE,42401,17430,155,64.9,3131,54573330.0,84129970.0,26870,2016,2
DARWIN,MELBOURNE,42430,21983,168,75.4,3131,68828773.0,91290567.0,29157,2016,3
DARWIN,MELBOURNE,42461,24629,181,78.0,3131,77113399.0,98808098.0,31558,2016,4
DARWIN,MELBOURNE,42491,25886,177,83.9,3131,81049066.0,96603874.0,30854,2016,5
DARWIN,MELBOURNE,42522,28225,183,88.4,3131,88372475.0,99979092.0,31932,2016,6
DARWIN,MELBOURNE,42552,31177,203,87.6,3131,97615187.0,111466731.0,35601,2016,7
DARWIN,MELBOURNE,42583,30686,206,84.9,3131,96077866.0,113113637.0,36127,2016,8
DARWIN,MELBOURNE,42614,26971,178,86.3,3131,84446201.0,97875060.0,31260,2016,9
DARWIN,MELBOURNE,42644,26463,187,81.0,3131,82855653.0,102327342.0,32682,2016,10
DARWIN,MELBOURNE,42675,21579,166,74.1,3131,67563849.0,91168458.0,29118,2016,11
DARWIN,MELBOURNE,42705,23540,182,73.6,3131,73703740.0,100094939.0,31969,2016,12
DARWIN,MELBOURNE,42736,23899,181,75.0,3131,74827769.0,99753660.0,31860,2017,1
