City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
BRISBANE,HOBART,43070.0,22723.0,156.0,81.8,1791.0,40696893.0,49761144.0,27784.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43101.0,23444.0,167.0,79.9,1791.0,41988204.0,52573014.0,29354.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43132.0,16582.0,112.0,83.6,1791.0,29698362.0,35511948.0,19828.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43160.0,18279.0,122.0,84.9,1791.0,32737689.0,38570976.0,21536.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43191.0,19270.0,129.0,84.5,1791.0,34512570.0,40867038.0,22818.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43221.0,14265.0,96.0,84.3,1791.0,25548615.0,30303720.0,16920.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43252.0,14625.0,100.0,85.1,1791.0,26193375.0,30781917.0,17187.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43282.0,19132.0,128.0,84.8,1791.0,34265412.0,40426452.0,22572.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43313.0,17496.0,123.0,80.3,1791.0,31335336.0,39040218.0,21798.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43344.0,19227.0,127.0,85.4,1791.0,34435557.0,40329738.0,22518.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43374.0,21295.0,138.0,89.7,1791.0,38139345.0,42525504.0,23744.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43405.0,20111.0,141.0,82.9,1791.0,36018801.0,43463988.0,24268.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43435.0,25259.0,175.0,81.0,1791.0,45238869.0,55825470.0,31170.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43466.0,25674.0,179.0,80.8,1791.0,45982134.0,56932308.0,31788.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43497.0,18948.0,134.0,79.3,1791.0,33935868.0,42812064.0,23904.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43525.0,19831.0,142.0,78.4,1791.0,35517321.0,45297972.0,25292.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43556.0,20991.0,140.0,84.6,1791.0,37594881.0,44454411.0,24821.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43586.0,15075.0,109.0,81.5,1791.0,26999325.0,33146037.0,18507.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43617.0,15742.0,112.0,81.8,1791.0,28193922.0,34466004.0,19244.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43647.0,19781.0,132.0,86.1,1791.0,35427771.0,41135688.0,22968.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43678.0,18642.0,126.0,83.3,1791.0,33387822.0,40068252.0,22372.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43709.0,19204.0,126.0,86.0,1791.0,34394364.0,39989448.0,22328.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43739.0,20974.0,132.0,89.5,1791.0,37564434.0,41984622.0,23442.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43770.0,21124.0,139.0,85.4,1791.0,37833084.0,44277102.0,24722.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43800.0,25414.0,171.0,83.5,1791.0,45516474.0,54494757.0,30427.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43831.0,27011.0,174.0,86.8,1791.0,48376701.0,55718010.0,31110.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43862.0,19518.0,131.0,84.1,1791.0,34956738.0,41572692.0,23212.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43891.0,14112.0,110.0,72.2,1791.0,25274592.0,35028378.0,19558.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43922.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43952.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43983.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,44013.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41821.0,11414.0,94.0,70.7,888.0,10135632.0,14332320.0,16140.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41852.0,11889.0,97.0,72.1,888.0,10557432.0,14647560.0,16495.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41883.0,12997.0,94.0,81.2,888.0,11541336.0,14209776.0,16002.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41913.0,12915.0,86.0,86.0,888.0,11468520.0,13334208.0,15016.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41944.0,9392.0,65.0,87.2,888.0,8340096.0,9567312.0,10774.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41974.0,11628.0,96.0,87.4,888.0,10325664.0,11813952.0,13304.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42005.0,10865.0,99.0,79.3,888.0,9648120.0,12160272.0,13694.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42036.0,10313.0,86.0,84.5,888.0,9157944.0,10840704.0,12208.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42064.0,10569.0,98.0,78.9,888.0,9385272.0,11890320.0,13390.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42095.0,10316.0,93.0,79.8,888.0,9160608.0,11480064.0,12928.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42125.0,9649.0,99.0,71.3,888.0,8568312.0,12011088.0,13526.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42156.0,9023.0,94.0,70.0,888.0,8012424.0,11451648.0,12896.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42186.0,9990.0,90.0,81.5,888.0,8871120.0,10881552.0,12254.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42217.0,11202.0,100.0,81.2,888.0,9947376.0,12257952.0,13804.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42248.0,12519.0,110.0,84.9,888.0,11116872.0,13099776.0,14752.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42278.0,13097.0,116.0,86.2,888.0,11630136.0,13490496.0,15192.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42309.0,11806.0,113.0,78.9,888.0,10483728.0,13289808.0,14966.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42339.0,12490.0,114.0,80.8,888.0,11091120.0,13721376.0,15452.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42370.0,11889.0,118.0,76.3,888.0,10557432.0,13838592.0,15584.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42401.0,11958.0,106.0,83.9,888.0,10618704.0,12659328.0,14256.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42430.0,12063.0,116.0,77.0,888.0,10711944.0,13916736.0,15672.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42461.0,12539.0,122.0,77.6,888.0,11134632.0,14344752.0,16154.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42491.0,11832.0,126.0,72.2,888.0,10506816.0,14560536.0,16397.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42522.0,10600.0,118.0,70.0,888.0,9412800.0,13444320.0,15140.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42552.0,12829.0,127.0,80.6,888.0,11392152.0,14133408.0,15916.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42583.0,12247.0,123.0,75.8,888.0,10875336.0,14342088.0,16151.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42614.0,13580.0,122.0,85.6,888.0,12059040.0,14089896.0,15867.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42644.0,13792.0,126.0,87.2,888.0,12247296.0,14049936.0,15822.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42675.0,12950.0,136.0,80.6,888.0,11499600.0,14264832.0,16064.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42705.0,12819.0,141.0,75.8,888.0,11383272.0,15026736.0,16922.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42736.0,13601.0,142.0,79.4,888.0,12077688.0,15220320.0,17140.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42767.0,12441.0,128.0,82.5,888.0,11047608.0,13383936.0,15072.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42795.0,11111.0,119.0,76.6,888.0,9866568.0,12886656.0,14512.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42826.0,6832.0,117.0,44.0,888.0,6066816.0,13772880.0,15510.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42856.0,9764.0,130.0,61.4,888.0,8670432.0,14122752.0,15904.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42887.0,9704.0,133.0,61.3,888.0,8617152.0,14067696.0,15842.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42917.0,11151.0,136.0,68.7,888.0,9902088.0,14403360.0,16220.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42948.0,9934.0,130.0,62.8,888.0,8821392.0,14048160.0,15820.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,42979.0,10746.0,124.0,70.8,888.0,9542448.0,13476288.0,15176.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43009.0,11083.0,125.0,70.7,888.0,9841704.0,13928280.0,15685.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43040.0,10910.0,132.0,69.2,888.0,9688080.0,14001984.0,15768.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43070.0,10929.0,119.0,72.2,888.0,9704952.0,13446096.0,15142.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43101.0,9112.0,116.0,61.9,888.0,8091456.0,13073136.0,14722.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43132.0,10768.0,102.0,82.2,888.0,9561984.0,11625696.0,13092.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43160.0,10662.0,112.0,73.6,888.0,9467856.0,12865344.0,14488.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43191.0,9358.0,114.0,66.4,888.0,8309904.0,12513696.0,14092.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43221.0,9814.0,122.0,64.4,888.0,8714832.0,13522464.0,15228.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43252.0,9412.0,104.0,69.2,888.0,8357856.0,12080352.0,13604.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43282.0,10277.0,112.0,70.9,888.0,9125976.0,12865344.0,14488.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43313.0,11135.0,103.0,79.6,888.0,9887880.0,12416016.0,13982.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43344.0,10693.0,103.0,77.8,888.0,9495384.0,12202896.0,13742.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43374.0,10212.0,106.0,71.7,888.0,9068256.0,12645120.0,14240.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43405.0,11243.0,104.0,80.2,888.0,9983784.0,12453312.0,14024.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43435.0,11631.0,124.0,74.3,888.0,10328328.0,13891872.0,15644.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43466.0,9175.0,117.0,62.0,888.0,8147400.0,13144176.0,14802.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43497.0,9983.0,111.0,71.7,888.0,8864904.0,12366288.0,13926.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43525.0,9783.0,122.0,64.1,888.0,8687304.0,13547328.0,15256.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43556.0,10818.0,118.0,70.9,888.0,9606384.0,13547328.0,15256.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43586.0,10069.0,118.0,66.9,888.0,8941272.0,13369728.0,15056.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43617.0,9905.0,119.0,66.8,888.0,8795640.0,13169040.0,14830.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43647.0,11405.0,119.0,73.4,888.0,10127640.0,13799520.0,15540.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43678.0,12628.0,124.0,80.6,888.0,11213664.0,13918512.0,15674.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43709.0,12425.0,124.0,80.5,888.0,11033400.0,13710720.0,15440.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43739.0,12530.0,124.0,80.5,888.0,11126640.0,13827936.0,15572.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43770.0,11669.0,120.0,77.3,888.0,10362072.0,13410576.0,15102.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43800.0,12021.0,124.0,75.3,888.0,10674648.0,14184912.0,15974.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43831.0,11666.0,123.0,74.9,888.0,10359408.0,13827048.0,15571.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43862.0,8878.0,114.0,62.3,888.0,7883664.0,12659328.0,14256.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43891.0,6578.0,97.0,54.5,888.0,5841264.0,10725264.0,12078.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43922.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43952.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,43983.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,44013.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41821.0,13644.0,170.0,56.9,1573.0,21462012.0,37745708.0,23996.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41852.0,12948.0,164.0,55.6,1573.0,20367204.0,36600564.0,23268.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41883.0,12587.0,163.0,54.8,1573.0,19799351.0,36116080.0,22960.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41913.0,12883.0,170.0,52.7,1573.0,20264959.0,38444120.0,24440.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41944.0,10994.0,156.0,48.8,1573.0,17293562.0,35423960.0,22520.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41974.0,11460.0,158.0,52.1,1573.0,18026580.0,34574540.0,21980.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,42005.0,9872.0,149.0,47.2,1573.0,15528656.0,32888284.0,20908.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,42036.0,9342.0,146.0,45.8,1573.0,14694966.0,32064032.0,20384.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,42064.0,10852.0,161.0,48.0,1573.0,17070196.0,35587552.0,22624.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,42095.0,10791.0,161.0,50.0,1573.0,16974243.0,33954778.0,21586.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,42125.0,10790.0,164.0,50.1,1573.0,16972670.0,33895004.0,21548.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,42156.0,10308.0,164.0,47.8,1573.0,16214484.0,33945340.0,21580.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
